trip_id_unique_station,passengers_up
410335a37,-0.0
314697c1,1.0
314697c2,0.0
314697c3,3.0
314697c4,0.0
314697c5,1.0
314697c6,2.0
314697c7,2.0
314697c8,1.0
314697c9,1.0
314697c10,2.0
314697c11,-0.0
314697c12,-0.0
314697c13,-0.0
314697c14,1.0
314697c15,-0.0
314697c16,-0.0
314697c17,1.0
314697c18,0.0
314697c19,-0.0
314697c20,0.0
314697c21,0.0
314697c22,-0.0
314697c23,-0.0
314697c24,-0.0
314697c25,-0.0
314697c26,-0.0
111906c1,3.0
111906c2,1.0
111906c3,2.0
111906c4,2.0
111906c5,3.0
111906c6,3.0
111906c7,3.0
111906c8,2.0
111906c9,4.0
111906c10,2.0
111906c11,2.0
111906c12,2.0
111906c13,2.0
111906c14,3.0
111906c15,2.0
111906c16,2.0
111906c17,4.0
111906c18,2.0
111906c19,0.0
111906c20,2.0
111906c21,4.0
111906c22,3.0
111906c23,2.0
111906c24,2.0
111906c25,2.0
111906c26,2.0
111906c27,0.0
111906c28,0.0
111906c29,0.0
111906c30,1.0
111906c31,0.0
111906c32,-0.0
111906c33,-0.0
111906c34,-0.0
111906c35,0.0
111906c36,0.0
111906c37,-0.0
111906c38,0.0
111906c39,0.0
111906c40,-0.0
111906c41,-0.0
111906c42,-0.0
111906c43,-0.0
119132a1,1.0
119132a2,-0.0
119132a3,-0.0
119132a4,-0.0
119132a5,-0.0
119132a6,-0.0
119132a7,-0.0
119132a8,-0.0
119132a9,-0.0
119132a10,1.0
119132a11,-0.0
119132a12,1.0
119132a13,1.0
119132a14,-0.0
119132a15,1.0
119132a16,-0.0
119132a17,-0.0
119132a18,-0.0
119132a19,-0.0
119132a20,-0.0
119132a21,-0.0
119132a22,-0.0
119132a23,-0.0
119132a24,-0.0
119132a25,0.0
119132a26,0.0
119132a27,-0.0
119132a28,-0.0
119132a29,-0.0
119132a30,-0.0
119132a31,-0.0
119132a32,-0.0
119132a33,-0.0
119132a34,-0.0
119132a35,-0.0
119132a36,-0.0
119132a37,0.0
312197b1,1.0
312197b2,1.0
312197b3,0.0
312197b4,-0.0
312197b5,1.0
312197b6,0.0
312197b7,2.0
312197b8,2.0
312197b9,0.0
312197b10,1.0
312197b11,2.0
312197b12,2.0
312197b13,2.0
312197b14,0.0
312197b15,1.0
312197b16,0.0
312197b17,2.0
312197b18,1.0
312197b19,1.0
312197b20,0.0
312197b21,0.0
312197b22,0.0
312197b23,1.0
312197b24,0.0
312197b25,0.0
312197b26,0.0
312197b27,0.0
312197b28,0.0
312197b29,1.0
312197b30,0.0
312197b31,0.0
312197b32,0.0
312197b33,0.0
312197b34,1.0
312197b35,1.0
312197b36,1.0
312197b37,0.0
312197b38,0.0
312197b39,-0.0
312197b40,-0.0
312197b41,-0.0
312197b42,-0.0
312197b43,-0.0
312197b44,-0.0
312197b45,-0.0
312197b46,-0.0
312197b47,-0.0
312197b48,-0.0
118732a1,1.0
118732a2,-0.0
118732a3,1.0
118732a4,2.0
118732a5,2.0
118732a6,2.0
118732a7,2.0
118732a8,2.0
118732a9,0.0
118732a10,2.0
118732a11,5.0
118732a12,2.0
118732a13,2.0
118732a14,1.0
118732a15,1.0
118732a16,1.0
118732a17,1.0
118732a18,-0.0
118732a19,-0.0
118732a20,0.0
118732a21,-0.0
118732a22,-0.0
118732a23,-0.0
118732a24,-0.0
111912a1,1.0
111912a2,1.0
111912a3,-0.0
111912a4,-0.0
111912a5,1.0
111912a6,2.0
111912a7,0.0
111912a8,2.0
111912a9,0.0
111912a10,0.0
111912a11,0.0
111912a12,1.0
111912a13,0.0
111912a14,-0.0
111912a15,1.0
111912a16,-0.0
111912a17,-0.0
111912a18,-0.0
111912a19,0.0
111912a20,-0.0
111912a21,-0.0
111912a22,0.0
111912a23,1.0
111912a24,-0.0
111912a25,-0.0
111912a26,-0.0
111912a27,0.0
111912a28,1.0
111912a29,1.0
111912a30,1.0
111912a31,-0.0
111912a32,0.0
111912a33,1.0
111912a34,-0.0
111912a35,0.0
111912a36,-0.0
111912a37,-0.0
111912a38,-0.0
111912a39,-0.0
111912a40,-0.0
111912a41,-0.0
111912a42,-0.0
111912a43,-0.0
312965c1,2.0
312965c2,0.0
312965c3,0.0
312965c4,2.0
312965c5,0.0
312965c6,0.0
312965c7,0.0
312965c8,2.0
312965c9,0.0
312965c10,0.0
312965c11,1.0
312965c12,1.0
312965c13,-0.0
312965c14,-0.0
312965c15,-0.0
312965c16,1.0
312965c17,1.0
312965c18,1.0
312965c19,1.0
312965c20,1.0
312965c21,1.0
312965c22,1.0
312965c23,0.0
312965c24,-0.0
312965c25,0.0
312965c26,-0.0
312965c27,-0.0
312965c28,0.0
312965c29,-0.0
312965c30,-0.0
312965c31,0.0
210683b1,1.0
210683b2,1.0
210683b3,0.0
210683b4,0.0
210683b5,1.0
210683b6,0.0
210683b7,0.0
210683b8,1.0
210683b9,0.0
210683b10,1.0
210683b11,1.0
210683b12,1.0
210683b13,2.0
210683b14,2.0
210683b15,3.0
210683b16,4.0
210683b17,4.0
210683b18,2.0
210683b19,3.0
210683b20,2.0
210683b21,2.0
210683b22,2.0
210683b23,1.0
210683b24,1.0
210683b25,1.0
210683b26,-0.0
210683b27,0.0
210683b28,0.0
210683b29,-0.0
210683b30,-0.0
210683b31,0.0
210683b32,-0.0
210683b33,-0.0
220078a1,1.0
220078a2,1.0
220078a3,2.0
220078a4,0.0
220078a5,2.0
220078a6,3.0
220078a7,4.0
220078a8,3.0
220078a9,4.0
220078a10,4.0
220078a11,3.0
220078a12,3.0
220078a13,6.0
220078a14,4.0
220078a15,4.0
220078a16,6.0
220078a17,6.0
220078a18,3.0
220078a19,3.0
220078a20,3.0
220078a21,5.0
220078a22,7.0
220078a23,5.0
220078a24,4.0
220078a25,3.0
220078a26,3.0
220078a27,1.0
220078a28,1.0
220078a29,1.0
220078a30,-0.0
220078a31,0.0
220078a32,-0.0
210074b1,1.0
210074b2,-0.0
210074b3,-0.0
210074b4,-0.0
210074b5,-0.0
210074b6,-0.0
210074b7,1.0
210074b8,-0.0
210074b9,1.0
210074b10,1.0
210074b11,1.0
210074b12,-0.0
210074b13,1.0
210074b14,0.0
210074b15,1.0
210074b16,0.0
210074b17,1.0
210074b18,1.0
210074b19,1.0
210074b20,-0.0
210074b21,-0.0
210074b22,0.0
210074b23,-0.0
210074b24,-0.0
210074b25,0.0
210074b26,0.0
210074b27,-0.0
210074b28,-0.0
210074b29,-0.0
210074b30,-0.0
210074b31,-0.0
210074b32,-0.0
210074b33,-0.0
220069a1,1.0
220069a2,2.0
220069a3,2.0
220069a4,0.0
220069a5,0.0
220069a6,2.0
220069a7,4.0
220069a8,2.0
220069a9,2.0
220069a10,3.0
220069a11,3.0
220069a12,2.0
220069a13,0.0
220069a14,2.0
220069a15,0.0
220069a16,1.0
220069a17,1.0
220069a18,-0.0
220069a19,1.0
220069a20,1.0
220069a21,0.0
220069a22,-0.0
311419c1,4.0
311419c2,2.0
311419c3,2.0
311419c4,2.0
311419c5,7.0
311419c6,3.0
311419c7,3.0
311419c8,2.0
311419c9,0.0
311419c10,0.0
311419c11,0.0
311419c12,2.0
311419c13,0.0
311419c14,0.0
311419c15,0.0
311419c16,0.0
311419c17,0.0
311419c18,1.0
311419c19,0.0
311419c20,0.0
311419c21,1.0
311419c22,-0.0
311419c23,-0.0
311419c24,-0.0
311419c25,1.0
311419c26,2.0
311419c27,-0.0
311419c28,1.0
311419c29,1.0
311419c30,1.0
311419c31,1.0
311419c32,-0.0
311419c33,-0.0
311419c34,-0.0
311419c35,-0.0
311419c36,-0.0
311419c37,-0.0
311419c38,-0.0
311419c39,1.0
311419c40,0.0
311419c41,0.0
311419c42,1.0
311419c43,0.0
311419c44,0.0
311419c45,0.0
311419c46,-0.0
311419c47,-0.0
311419c48,-0.0
313190c1,1.0
313190c2,2.0
313190c3,3.0
313190c4,4.0
313190c5,4.0
313190c6,4.0
313190c7,3.0
313190c8,2.0
313190c9,3.0
313190c10,4.0
313190c11,3.0
313190c12,6.0
313190c13,3.0
313190c14,5.0
313190c15,3.0
313190c16,4.0
313190c17,3.0
313190c18,3.0
313190c19,2.0
313190c20,3.0
313190c21,1.0
313190c22,1.0
313190c23,1.0
313190c24,1.0
313190c25,0.0
313190c26,0.0
313190c27,1.0
313190c28,0.0
313190c29,0.0
313190c30,-0.0
313190c31,-0.0
313190c32,0.0
313190c33,-0.0
313171a1,1.0
313171a2,-0.0
313171a3,0.0
313171a4,-0.0
313171a5,-0.0
313171a6,-0.0
313171a7,1.0
313171a8,-0.0
313171a9,-0.0
313171a10,2.0
313171a11,1.0
313171a12,1.0
313171a13,1.0
313171a14,1.0
313171a15,-0.0
313171a16,1.0
313171a17,1.0
313171a18,-0.0
313171a19,-0.0
313171a20,-0.0
313171a21,-0.0
313171a22,1.0
313171a23,0.0
313171a24,0.0
313171a25,1.0
313171a26,-0.0
313171a27,-0.0
313171a28,-0.0
313171a29,1.0
313171a30,1.0
313171a31,1.0
313171a32,1.0
313171a33,1.0
313171a34,0.0
313171a35,-0.0
313171a36,1.0
313171a37,-0.0
313171a38,1.0
313171a39,1.0
313171a40,-0.0
313171a41,1.0
313171a42,-0.0
313171a43,-0.0
313171a44,0.0
313171a45,0.0
313171a46,-0.0
313171a47,-0.0
313171a48,1.0
313171a49,0.0
313171a50,-0.0
313171a51,1.0
313171a52,2.0
313171a53,1.0
313171a54,1.0
313171a55,0.0
313171a56,0.0
320739a1,1.0
320739a2,7.0
320739a3,2.0
320739a4,3.0
320739a5,3.0
320739a6,1.0
320739a7,2.0
320739a8,2.0
320739a9,0.0
320739a10,2.0
320739a11,2.0
320739a12,2.0
320739a13,2.0
320739a14,0.0
320739a15,1.0
320739a16,0.0
320739a17,2.0
320739a18,1.0
320739a19,1.0
320739a20,1.0
320739a21,1.0
320739a22,0.0
320739a23,1.0
320739a24,-0.0
320739a25,-0.0
320739a26,-0.0
320739a27,-0.0
320739a28,-0.0
320739a29,-0.0
320739a30,1.0
320739a31,0.0
320739a32,0.0
320739a33,-0.0
320739a34,0.0
320739a35,-0.0
320739a36,-0.0
320739a37,-0.0
320739a38,-0.0
320739a39,-0.0
320739a40,0.0
320739a41,-0.0
320739a42,-0.0
320739a43,-0.0
320739a44,-0.0
320739a45,-0.0
320739a46,-0.0
320739a47,-0.0
320739a48,-0.0
221106a1,1.0
221106a2,-0.0
221106a3,1.0
221106a4,-0.0
221106a5,1.0
221106a6,1.0
221106a7,0.0
221106a8,-0.0
221106a9,2.0
221106a10,1.0
221106a11,-0.0
221106a12,3.0
221106a13,3.0
221106a14,2.0
221106a15,2.0
221106a16,1.0
221106a17,1.0
221106a18,1.0
221106a19,-0.0
221106a20,-0.0
221106a21,1.0
221106a22,-0.0
221106a23,-0.0
311265c1,3.0
311265c2,0.0
311265c3,3.0
311265c4,1.0
311265c5,4.0
311265c6,1.0
311265c7,3.0
311265c8,1.0
311265c9,1.0
311265c10,0.0
311265c11,4.0
311265c12,3.0
311265c13,3.0
311265c14,1.0
311265c15,3.0
311265c16,3.0
311265c17,1.0
311265c18,1.0
311265c19,3.0
311265c20,3.0
311265c21,3.0
311265c22,2.0
311265c23,0.0
311265c24,2.0
311265c25,2.0
311265c26,2.0
311265c27,1.0
311265c28,1.0
311265c29,1.0
311265c30,0.0
311265c31,0.0
311265c32,1.0
311265c33,0.0
311265c34,-0.0
311265c35,1.0
311265c36,0.0
311265c37,0.0
311265c38,0.0
311265c39,3.0
311265c40,2.0
311265c41,1.0
311265c42,1.0
311265c43,1.0
311265c44,1.0
311265c45,1.0
311265c46,0.0
311265c47,0.0
311265c48,0.0
311265c49,-0.0
311265c50,-0.0
311265c51,0.0
311265c52,-0.0
311265c53,0.0
211205b1,1.0
211205b2,1.0
211205b3,-0.0
211205b4,0.0
211205b5,0.0
211205b6,2.0
211205b7,1.0
211205b8,0.0
211205b9,0.0
211205b10,-0.0
211205b11,-0.0
211205b12,-0.0
211205b13,-0.0
211205b14,-0.0
211205b15,1.0
211205b16,-0.0
211205b17,1.0
211205b18,1.0
211205b19,1.0
211205b20,3.0
211205b21,2.0
211205b22,3.0
211205b23,2.0
211205b24,2.0
211205b25,4.0
211205b26,1.0
211205b27,2.0
211205b28,4.0
211205b29,0.0
211205b30,3.0
211205b31,2.0
211205b32,5.0
211205b33,3.0
211205b34,1.0
211205b35,2.0
211205b36,2.0
211205b37,1.0
211205b38,1.0
211205b39,1.0
211205b40,1.0
211205b41,0.0
211205b42,0.0
211205b43,-0.0
110289c1,3.0
110289c2,2.0
110289c3,4.0
110289c4,4.0
110289c5,1.0
110289c6,3.0
110289c7,4.0
110289c8,3.0
110289c9,3.0
110289c10,2.0
110289c11,2.0
110289c12,0.0
110289c13,2.0
110289c14,2.0
110289c15,2.0
110289c16,2.0
110289c17,2.0
110289c18,2.0
110289c19,1.0
110289c20,1.0
110289c21,1.0
110289c22,1.0
110289c23,-0.0
110289c24,-0.0
110289c25,1.0
110289c26,0.0
110289c27,1.0
110289c28,-0.0
110289c29,0.0
110289c30,0.0
110289c31,0.0
110289c32,0.0
110289c33,-0.0
110289c34,-0.0
110289c35,-0.0
110289c36,0.0
110289c37,-0.0
110289c38,-0.0
110289c39,-0.0
110289c40,-0.0
110289c41,-0.0
210701b1,1.0
210701b2,2.0
210701b3,1.0
210701b4,1.0
210701b5,3.0
210701b6,1.0
210701b7,1.0
210701b8,0.0
210701b9,0.0
210701b10,0.0
210701b11,1.0
210701b12,2.0
210701b13,2.0
210701b14,1.0
210701b15,1.0
210701b16,1.0
210701b17,1.0
210701b18,2.0
210701b19,0.0
210701b20,1.0
210701b21,1.0
210701b22,1.0
210701b23,1.0
210701b24,1.0
210701b25,0.0
210701b26,-0.0
210701b27,-0.0
210701b28,-0.0
210701b29,-0.0
210701b30,1.0
210701b31,-0.0
210701b32,1.0
210701b33,0.0
210701b34,-0.0
210701b35,0.0
210701b36,0.0
210701b37,-0.0
210701b38,-0.0
210701b39,-0.0
210701b40,-0.0
210701b41,-0.0
212259c1,1.0
212259c2,0.0
212259c3,2.0
212259c4,0.0
212259c5,2.0
212259c6,2.0
212259c7,2.0
212259c8,0.0
212259c9,2.0
212259c10,2.0
212259c11,0.0
212259c12,2.0
212259c13,1.0
212259c14,1.0
212259c15,2.0
212259c16,0.0
212259c17,1.0
212259c18,1.0
212259c19,1.0
212259c20,1.0
212259c21,-0.0
212259c22,0.0
212259c23,-0.0
120172a1,1.0
120172a2,-0.0
120172a3,1.0
120172a4,-0.0
120172a5,2.0
120172a6,-0.0
120172a7,-0.0
120172a8,-0.0
120172a9,-0.0
120172a10,1.0
120172a11,1.0
120172a12,1.0
120172a13,-0.0
120172a14,0.0
120172a15,0.0
120172a16,2.0
120172a17,0.0
120172a18,1.0
120172a19,0.0
120172a20,1.0
120172a21,0.0
120172a22,0.0
120172a23,0.0
120172a24,-0.0
120172a25,1.0
120172a26,-0.0
120172a27,0.0
120172a28,-0.0
120172a29,-0.0
120172a30,0.0
120172a31,-0.0
120172a32,1.0
120172a33,-0.0
120172a34,-0.0
120172a35,0.0
120172a36,1.0
120172a37,-0.0
120172a38,1.0
120172a39,1.0
120172a40,1.0
120172a41,1.0
120172a42,0.0
120172a43,1.0
120172a44,1.0
120172a45,-0.0
120172a46,-0.0
120172a47,-0.0
120172a48,-0.0
120172a49,-0.0
120172a50,1.0
120172a51,-0.0
120172a52,2.0
120172a53,2.0
120172a54,2.0
120172a55,1.0
120172a56,-0.0
120172a57,1.0
120172a58,-0.0
120172a59,1.0
120172a60,1.0
120172a61,1.0
120172a62,1.0
120172a63,0.0
120172a64,-0.0
120172a65,-0.0
120172a66,-0.0
310373c1,1.0
310373c2,1.0
310373c3,1.0
310373c4,-0.0
310373c5,1.0
310373c6,1.0
310373c7,0.0
310373c8,2.0
310373c9,0.0
310373c10,2.0
310373c11,2.0
310373c12,2.0
310373c13,3.0
310373c14,2.0
310373c15,3.0
310373c16,1.0
310373c17,2.0
310373c18,0.0
310373c19,2.0
310373c20,1.0
310373c21,2.0
310373c22,1.0
310373c23,2.0
310373c24,2.0
310373c25,1.0
310373c26,1.0
310373c27,1.0
310373c28,-0.0
310373c29,1.0
310373c30,0.0
310373c31,1.0
310373c32,1.0
310373c33,0.0
310373c34,0.0
310373c35,-0.0
310373c36,0.0
310373c37,0.0
310373c38,-0.0
310373c39,-0.0
310373c40,-0.0
310373c41,-0.0
110842b1,1.0
110842b2,2.0
110842b3,0.0
110842b4,0.0
110842b5,0.0
110842b6,1.0
110842b7,-0.0
110842b8,-0.0
110842b9,1.0
110842b10,-0.0
110842b11,-0.0
110842b12,1.0
110842b13,-0.0
110842b14,-0.0
110842b15,-0.0
110842b16,-0.0
110842b17,1.0
110842b18,-0.0
110842b19,1.0
110842b20,1.0
110842b21,-0.0
110842b22,0.0
110842b23,-0.0
110842b24,-0.0
110842b25,-0.0
110842b26,-0.0
110842b27,-0.0
110842b28,0.0
110842b29,0.0
110842b30,0.0
110842b31,0.0
110842b32,-0.0
110842b33,0.0
110842b34,0.0
110842b35,0.0
110842b36,0.0
110842b37,-0.0
110842b38,-0.0
110842b39,-0.0
110842b40,-0.0
110842b41,-0.0
110842b42,-0.0
110842b43,-0.0
311794c1,1.0
311794c2,1.0
311794c3,0.0
311794c4,-0.0
311794c5,1.0
311794c6,2.0
311794c7,0.0
311794c8,0.0
311794c9,1.0
311794c10,1.0
311794c11,4.0
311794c12,2.0
311794c13,2.0
311794c14,2.0
311794c15,2.0
311794c16,1.0
311794c17,0.0
311794c18,-0.0
311794c19,-0.0
311794c20,1.0
311794c21,-0.0
311794c22,-0.0
311794c23,-0.0
311794c24,-0.0
311794c25,1.0
311794c26,-0.0
311794c27,-0.0
311794c28,1.0
311794c29,1.0
311794c30,1.0
311794c31,1.0
311794c32,1.0
311794c33,1.0
311794c34,0.0
311794c35,1.0
311794c36,0.0
311794c37,1.0
311794c38,0.0
311794c39,1.0
311794c40,1.0
311794c41,1.0
311794c42,1.0
311794c43,0.0
311794c44,-0.0
311794c45,0.0
311794c46,0.0
118828a1,1.0
118828a2,-0.0
118828a3,-0.0
118828a4,-0.0
118828a5,-0.0
118828a6,-0.0
118828a7,1.0
118828a8,1.0
118828a9,-0.0
118828a10,-0.0
118828a11,-0.0
118828a12,-0.0
118828a13,-0.0
118828a14,-0.0
118828a15,-0.0
118828a16,-0.0
118828a17,-0.0
118828a18,-0.0
118828a19,-0.0
118828a20,0.0
118828a21,-0.0
118828a22,-0.0
118828a23,-0.0
118828a24,-0.0
118828a25,-0.0
118828a26,-0.0
118828a27,-0.0
118828a28,-0.0
118828a29,-0.0
118828a30,-0.0
118828a31,-0.0
118828a32,-0.0
118828a33,-0.0
118828a34,-0.0
118828a35,-0.0
118828a36,-0.0
118828a37,0.0
118828a38,-0.0
118828a39,-0.0
118828a40,-0.0
118828a41,0.0
118828a42,0.0
118828a43,-0.0
118828a44,-0.0
118828a45,0.0
314676c1,4.0
314676c2,2.0
314676c3,3.0
314676c4,3.0
314676c5,3.0
314676c6,3.0
314676c7,3.0
314676c8,1.0
314676c9,3.0
314676c10,4.0
314676c11,3.0
314676c12,5.0
314676c13,2.0
314676c14,2.0
314676c15,2.0
314676c16,0.0
314676c17,2.0
314676c18,2.0
314676c19,1.0
314676c20,2.0
314676c21,0.0
314676c22,0.0
314676c23,1.0
314676c24,0.0
314676c25,-0.0
314676c26,0.0
314676c27,-0.0
314676c28,0.0
314676c29,-0.0
314676c30,0.0
114546c1,1.0
114546c2,1.0
114546c3,1.0
114546c4,2.0
114546c5,0.0
114546c6,2.0
114546c7,3.0
114546c8,2.0
114546c9,3.0
114546c10,2.0
114546c11,5.0
114546c12,0.0
114546c13,2.0
114546c14,2.0
114546c15,2.0
114546c16,-0.0
114546c17,-0.0
114546c18,2.0
114546c19,3.0
114546c20,2.0
114546c21,1.0
114546c22,1.0
114546c23,-0.0
114546c24,1.0
114546c25,0.0
114546c26,0.0
114546c27,-0.0
114546c28,-0.0
114546c29,0.0
111223c1,1.0
111223c2,-0.0
111223c3,-0.0
111223c4,1.0
111223c5,-0.0
111223c6,-0.0
111223c7,-0.0
111223c8,1.0
111223c9,1.0
111223c10,2.0
111223c11,-0.0
111223c12,-0.0
111223c13,-0.0
111223c14,-0.0
111223c15,1.0
111223c16,1.0
111223c17,1.0
111223c18,0.0
111223c19,-0.0
111223c20,-0.0
111223c21,-0.0
111223c22,-0.0
111223c23,-0.0
111223c24,-0.0
111223c25,-0.0
111223c26,-0.0
111223c27,0.0
321710a1,1.0
321710a2,6.0
321710a3,2.0
321710a4,3.0
321710a5,3.0
321710a6,2.0
321710a7,5.0
321710a8,4.0
321710a9,3.0
321710a10,5.0
321710a11,3.0
321710a12,5.0
321710a13,5.0
321710a14,3.0
321710a15,3.0
321710a16,3.0
321710a17,3.0
321710a18,3.0
321710a19,4.0
321710a20,3.0
321710a21,2.0
321710a22,4.0
321710a23,4.0
321710a24,2.0
321710a25,2.0
321710a26,2.0
321710a27,3.0
321710a28,1.0
321710a29,0.0
321710a30,2.0
321710a31,1.0
321710a32,1.0
321710a33,0.0
321710a34,0.0
321710a35,0.0
321710a36,0.0
321710a37,-0.0
321710a38,-0.0
321710a39,0.0
321710a40,-0.0
321710a41,-0.0
321710a42,-0.0
321710a43,-0.0
321710a44,-0.0
321710a45,-0.0
315850a1,1.0
315850a2,3.0
315850a3,4.0
315850a4,3.0
315850a5,3.0
315850a6,4.0
315850a7,4.0
315850a8,6.0
315850a9,4.0
315850a10,4.0
315850a11,6.0
315850a12,6.0
315850a13,4.0
315850a14,4.0
315850a15,5.0
315850a16,4.0
315850a17,4.0
315850a18,3.0
315850a19,3.0
315850a20,3.0
315850a21,3.0
315850a22,3.0
315850a23,3.0
315850a24,3.0
315850a25,4.0
315850a26,3.0
315850a27,2.0
315850a28,2.0
315850a29,2.0
315850a30,1.0
315850a31,1.0
315850a32,0.0
315850a33,1.0
315850a34,1.0
315850a35,1.0
315850a36,1.0
315850a37,1.0
315850a38,0.0
315850a39,0.0
315850a40,0.0
315850a41,-0.0
315850a42,0.0
315850a43,-0.0
315850a44,-0.0
315850a45,0.0
315850a46,-0.0
315850a47,-0.0
315850a48,-0.0
315850a49,-0.0
315850a50,0.0
315850a51,0.0
311344b1,1.0
311344b2,-0.0
311344b3,1.0
311344b4,1.0
311344b5,2.0
311344b6,2.0
311344b7,3.0
311344b8,0.0
311344b9,0.0
311344b10,3.0
311344b11,2.0
311344b12,2.0
311344b13,2.0
311344b14,2.0
311344b15,2.0
311344b16,4.0
311344b17,2.0
311344b18,2.0
311344b19,2.0
311344b20,2.0
311344b21,1.0
311344b22,1.0
311344b23,1.0
311344b24,1.0
311344b25,1.0
311344b26,1.0
311344b27,-0.0
311344b28,-0.0
311344b29,0.0
311344b30,0.0
311344b31,1.0
311344b32,1.0
311344b33,1.0
311344b34,-0.0
311344b35,-0.0
311344b36,0.0
311344b37,-0.0
311344b38,0.0
311344b39,-0.0
311344b40,-0.0
113591c1,2.0
113591c2,2.0
113591c3,2.0
113591c4,5.0
113591c5,5.0
113591c6,4.0
113591c7,4.0
113591c8,4.0
113591c9,1.0
113591c10,2.0
113591c11,3.0
113591c12,3.0
113591c13,2.0
113591c14,2.0
113591c15,1.0
113591c16,1.0
113591c17,3.0
113591c18,2.0
113591c19,2.0
113591c20,2.0
113591c21,2.0
113591c22,1.0
113591c23,1.0
113591c24,1.0
113591c25,1.0
113591c26,0.0
113591c27,-0.0
113591c28,-0.0
113591c29,0.0
113591c30,-0.0
113591c31,-0.0
113591c32,0.0
113591c33,-0.0
113591c34,0.0
113591c35,-0.0
113591c36,-0.0
113591c37,0.0
113591c38,0.0
113591c39,-0.0
113591c40,-0.0
113591c41,-0.0
113591c42,0.0
113591c43,0.0
214077c1,1.0
214077c2,2.0
214077c3,-0.0
214077c4,-0.0
214077c5,-0.0
214077c6,-0.0
214077c7,-0.0
214077c8,-0.0
214077c9,-0.0
214077c10,1.0
214077c11,-0.0
214077c12,0.0
214077c13,0.0
214077c14,1.0
214077c15,-0.0
214077c16,1.0
214077c17,2.0
214077c18,1.0
214077c19,0.0
214077c20,1.0
214077c21,1.0
214077c22,1.0
214077c23,1.0
214077c24,1.0
214077c25,-0.0
214077c26,0.0
214077c27,0.0
214077c28,-0.0
214077c29,0.0
214077c30,-0.0
214077c31,0.0
214077c32,-0.0
214077c33,-0.0
214077c34,-0.0
214077c35,-0.0
214077c36,-0.0
214077c37,-0.0
214077c38,-0.0
214077c39,-0.0
314238c1,1.0
314238c2,1.0
314238c3,6.0
314238c4,5.0
314238c5,4.0
314238c6,7.0
314238c7,5.0
314238c8,4.0
314238c9,4.0
314238c10,4.0
314238c11,3.0
314238c12,12.0
314238c13,5.0
314238c14,4.0
314238c15,4.0
314238c16,3.0
314238c17,2.0
314238c18,2.0
314238c19,2.0
314238c20,0.0
314238c21,1.0
314238c22,1.0
314238c23,1.0
314238c24,1.0
314238c25,1.0
314238c26,1.0
314238c27,0.0
314238c28,1.0
314238c29,0.0
314238c30,1.0
314238c31,1.0
314238c32,0.0
314238c33,0.0
314238c34,1.0
314238c35,1.0
314238c36,1.0
314238c37,-0.0
314238c38,0.0
314238c39,-0.0
314238c40,0.0
314238c41,0.0
314238c42,-0.0
314238c43,0.0
314238c44,-0.0
314238c45,-0.0
314238c46,-0.0
220162a1,1.0
220162a2,2.0
220162a3,2.0
220162a4,2.0
220162a5,1.0
220162a6,2.0
220162a7,0.0
220162a8,2.0
220162a9,2.0
220162a10,2.0
220162a11,3.0
220162a12,3.0
220162a13,2.0
220162a14,2.0
220162a15,2.0
220162a16,3.0
220162a17,2.0
220162a18,3.0
220162a19,2.0
220162a20,3.0
220162a21,2.0
220162a22,2.0
220162a23,2.0
220162a24,2.0
220162a25,3.0
220162a26,1.0
220162a27,1.0
220162a28,1.0
220162a29,1.0
220162a30,-0.0
220162a31,0.0
220162a32,-0.0
220162a33,0.0
220162a34,0.0
220162a35,-0.0
111111c1,2.0
111111c2,2.0
111111c3,2.0
111111c4,0.0
111111c5,0.0
111111c6,0.0
111111c7,0.0
111111c8,-0.0
111111c9,2.0
111111c10,0.0
111111c11,-0.0
111111c12,1.0
111111c13,1.0
111111c14,1.0
111111c15,1.0
111111c16,-0.0
111111c17,-0.0
111111c18,1.0
111111c19,1.0
111111c20,-0.0
111111c21,-0.0
111111c22,-0.0
111111c23,1.0
111111c24,-0.0
111111c25,1.0
111111c26,1.0
111111c27,-0.0
111111c28,-0.0
111111c29,1.0
111111c30,-0.0
111111c31,1.0
111111c32,-0.0
111111c33,-0.0
111111c34,0.0
111111c35,-0.0
111111c36,-0.0
111111c37,0.0
111111c38,0.0
111111c39,-0.0
111111c40,-0.0
111111c41,-0.0
111111c42,-0.0
111111c43,-0.0
111111c44,-0.0
312366a1,1.0
312366a2,2.0
312366a3,1.0
312366a4,1.0
312366a5,1.0
312366a6,1.0
312366a7,2.0
312366a8,0.0
312366a9,2.0
312366a10,1.0
312366a11,1.0
312366a12,1.0
312366a13,1.0
312366a14,1.0
312366a15,2.0
312366a16,1.0
312366a17,0.0
312366a18,1.0
312366a19,2.0
312366a20,2.0
312366a21,1.0
312366a22,2.0
312366a23,1.0
312366a24,3.0
312366a25,2.0
312366a26,1.0
312366a27,1.0
312366a28,1.0
312366a29,1.0
312366a30,0.0
312366a31,1.0
312366a32,0.0
312366a33,1.0
312366a34,-0.0
312366a35,1.0
312366a36,0.0
312366a37,1.0
312366a38,-0.0
312366a39,0.0
312366a40,0.0
312366a41,0.0
312366a42,0.0
312366a43,-0.0
312366a44,-0.0
111147c1,1.0
111147c2,-0.0
111147c3,1.0
111147c4,1.0
111147c5,0.0
111147c6,0.0
111147c7,1.0
111147c8,1.0
